frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"39","May 27, 2022 21:11:55.309605700 Pacific Daylight Time","1.706995600","0.014407000","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"40","May 27, 2022 21:11:55.314119300 Pacific Daylight Time","1.711509200","0.004513600","172.17.0.2","142.250.188.225","17","240","eth:ethertype:ip:udp:data","198",
"41","May 27, 2022 21:11:55.324275700 Pacific Daylight Time","1.721665600","0.010156400","142.250.176.2","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"42","May 27, 2022 21:11:55.324277700 Pacific Daylight Time","1.721667600","0.000002000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"43","May 27, 2022 21:11:55.325808200 Pacific Daylight Time","1.723198100","0.001530500","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"44","May 27, 2022 21:11:55.334274000 Pacific Daylight Time","1.731663900","0.008465800","142.250.68.118","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"45","May 27, 2022 21:11:55.334277200 Pacific Daylight Time","1.731667100","0.000003200","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"46","May 27, 2022 21:11:55.334278200 Pacific Daylight Time","1.731668100","0.000001000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"47","May 27, 2022 21:11:55.334577200 Pacific Daylight Time","1.731967100","0.000299000","172.17.0.2","142.250.217.129","17","83","eth:ethertype:ip:udp:quic",,"quic"
"48","May 27, 2022 21:11:55.341649800 Pacific Daylight Time","1.739039700","0.007072600","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"49","May 27, 2022 21:11:55.341941500 Pacific Daylight Time","1.739331400","0.000291700","142.250.68.118","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"50","May 27, 2022 21:11:55.341942500 Pacific Daylight Time","1.739332400","0.000001000","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"51","May 27, 2022 21:11:55.341980400 Pacific Daylight Time","1.739370300","0.000037900","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"52","May 27, 2022 21:11:55.341981400 Pacific Daylight Time","1.739371300","0.000001000","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"53","May 27, 2022 21:11:55.342113800 Pacific Daylight Time","1.739503700","0.000132400","172.17.0.2","142.250.68.118","17","77","eth:ethertype:ip:udp:data","35",
"54","May 27, 2022 21:11:55.342247100 Pacific Daylight Time","1.739637000","0.000133300","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"55","May 27, 2022 21:11:55.342252900 Pacific Daylight Time","1.739642800","0.000005800","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"56","May 27, 2022 21:11:55.342254000 Pacific Daylight Time","1.739643900","0.000001100","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"57","May 27, 2022 21:11:55.342254700 Pacific Daylight Time","1.739644600","0.000000700","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"58","May 27, 2022 21:11:55.342255400 Pacific Daylight Time","1.739645300","0.000000700","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"59","May 27, 2022 21:11:55.342256100 Pacific Daylight Time","1.739646000","0.000000700","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"60","May 27, 2022 21:11:55.342256800 Pacific Daylight Time","1.739646700","0.000000700","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"61","May 27, 2022 21:11:55.342317600 Pacific Daylight Time","1.739707500","0.000060800","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"62","May 27, 2022 21:11:55.342380800 Pacific Daylight Time","1.739770700","0.000063200","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"63","May 27, 2022 21:11:55.342387300 Pacific Daylight Time","1.739777200","0.000006500","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"64","May 27, 2022 21:11:55.342388900 Pacific Daylight Time","1.739778800","0.000001600","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"65","May 27, 2022 21:11:55.342459700 Pacific Daylight Time","1.739849600","0.000070800","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"66","May 27, 2022 21:11:55.345527500 Pacific Daylight Time","1.742917400","0.003067800","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"67","May 27, 2022 21:11:55.345528500 Pacific Daylight Time","1.742918400","0.000001000","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"68","May 27, 2022 21:11:55.345529200 Pacific Daylight Time","1.742919100","0.000000700","142.250.68.118","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"69","May 27, 2022 21:11:55.345717300 Pacific Daylight Time","1.743107200","0.000188100","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"70","May 27, 2022 21:11:55.350333800 Pacific Daylight Time","1.747723700","0.004616500","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"71","May 27, 2022 21:11:55.352832500 Pacific Daylight Time","1.750222400","0.002498700","142.250.68.118","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"72","May 27, 2022 21:11:55.352900300 Pacific Daylight Time","1.750290200","0.000067800","142.250.176.2","172.17.0.2","17","159","eth:ethertype:ip:udp:data","117",
"73","May 27, 2022 21:11:55.352901400 Pacific Daylight Time","1.750291300","0.000001100","142.250.176.2","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"74","May 27, 2022 21:11:55.353111600 Pacific Daylight Time","1.750501500","0.000210200","172.17.0.2","142.250.68.118","17","77","eth:ethertype:ip:udp:data","35",
"75","May 27, 2022 21:11:55.353206300 Pacific Daylight Time","1.750596200","0.000094700","172.17.0.2","142.250.176.2","17","77","eth:ethertype:ip:udp:data","35",
"76","May 27, 2022 21:11:55.355108400 Pacific Daylight Time","1.752498300","0.001902100","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"77","May 27, 2022 21:11:55.356965900 Pacific Daylight Time","1.754355800","0.001857500","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"78","May 27, 2022 21:11:55.356964200 Pacific Daylight Time","1.754354100","-0.000001700","142.250.188.225","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"79","May 27, 2022 21:11:55.356967100 Pacific Daylight Time","1.754357000","0.000002900","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"80","May 27, 2022 21:11:55.356966200 Pacific Daylight Time","1.754356100","-0.000000900","142.250.188.225","172.17.0.2","17","327","eth:ethertype:ip:udp:data","285",
"81","May 27, 2022 21:11:55.357143300 Pacific Daylight Time","1.754533200","0.000177100","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"82","May 27, 2022 21:11:55.357426300 Pacific Daylight Time","1.754816200","0.000283000","172.17.0.2","142.250.188.225","17","77","eth:ethertype:ip:udp:data","35",
"83","May 27, 2022 21:11:55.358708800 Pacific Daylight Time","1.756098700","0.001282500","172.20.176.1","172.17.0.2","17","170","eth:ethertype:ip:udp:dns",,
"84","May 27, 2022 21:11:55.359004800 Pacific Daylight Time","1.756394700","0.000296000","172.17.0.2","142.251.40.38","6","74","eth:ethertype:ip:tcp",,
"85","May 27, 2022 21:11:55.359894600 Pacific Daylight Time","1.757284500","0.000889800","172.17.0.2","142.250.188.225","17","115","eth:ethertype:ip:udp:data","73",
"86","May 27, 2022 21:11:55.360738100 Pacific Daylight Time","1.758128000","0.000843500","142.250.68.3","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"87","May 27, 2022 21:11:55.360772500 Pacific Daylight Time","1.758162400","0.000034400","142.251.40.46","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"88","May 27, 2022 21:11:55.360773600 Pacific Daylight Time","1.758163500","0.000001100","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"89","May 27, 2022 21:11:55.369185000 Pacific Daylight Time","1.766574900","0.008411400","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"90","May 27, 2022 21:11:55.369186100 Pacific Daylight Time","1.766576000","0.000001100","142.251.40.46","172.17.0.2","17","112","eth:ethertype:ip:udp:data","70",
"91","May 27, 2022 21:11:55.369186700 Pacific Daylight Time","1.766576600","0.000000600","142.251.40.46","172.17.0.2","17","239","eth:ethertype:ip:udp:data","197",
"92","May 27, 2022 21:11:55.369187400 Pacific Daylight Time","1.766577300","0.000000700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"93","May 27, 2022 21:11:55.369188100 Pacific Daylight Time","1.766578000","0.000000700","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"94","May 27, 2022 21:11:55.369371500 Pacific Daylight Time","1.766761400","0.000183400","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"95","May 27, 2022 21:11:55.369473000 Pacific Daylight Time","1.766862900","0.000101500","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"96","May 27, 2022 21:11:55.369560100 Pacific Daylight Time","1.766950000","0.000087100","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"97","May 27, 2022 21:11:55.370591400 Pacific Daylight Time","1.767981300","0.001031300","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"98","May 27, 2022 21:11:55.373296200 Pacific Daylight Time","1.770686100","0.002704800","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"99","May 27, 2022 21:11:55.373296200 Pacific Daylight Time","1.770686100","0.000000000","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"100","May 27, 2022 21:11:55.373297700 Pacific Daylight Time","1.770687600","0.000001500","142.250.217.129","172.17.0.2","17","641","eth:ethertype:ip:udp:quic",,"quic"
"101","May 27, 2022 21:11:55.374204900 Pacific Daylight Time","1.771594800","0.000907200","172.17.0.2","142.250.217.129","17","206","eth:ethertype:ip:udp:quic",,"quic"
"102","May 27, 2022 21:11:55.374289300 Pacific Daylight Time","1.771679200","0.000084400","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"103","May 27, 2022 21:11:55.374418800 Pacific Daylight Time","1.771808700","0.000129500","172.17.0.2","142.250.217.129","17","461","eth:ethertype:ip:udp:quic",,"quic"
"104","May 27, 2022 21:11:55.377378600 Pacific Daylight Time","1.774768500","0.002959800","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"105","May 27, 2022 21:11:55.379029800 Pacific Daylight Time","1.776419700","0.001651200","172.17.0.2","142.250.176.2","17","75","eth:ethertype:ip:udp:data","33",
"106","May 27, 2022 21:11:55.381175000 Pacific Daylight Time","1.778564900","0.002145200","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"107","May 27, 2022 21:11:55.383053100 Pacific Daylight Time","1.780443000","0.001878100","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"108","May 27, 2022 21:11:55.383194700 Pacific Daylight Time","1.780584600","0.000141600","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"109","May 27, 2022 21:11:55.387065500 Pacific Daylight Time","1.784455400","0.003870800","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"110","May 27, 2022 21:11:55.387067100 Pacific Daylight Time","1.784457000","0.000001600","142.250.68.118","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"111","May 27, 2022 21:11:55.387302600 Pacific Daylight Time","1.784692500","0.000235500","172.17.0.2","142.250.68.118","17","75","eth:ethertype:ip:udp:data","33",
"112","May 27, 2022 21:11:55.391508100 Pacific Daylight Time","1.788898000","0.004205500","142.251.40.46","172.17.0.2","17","131","eth:ethertype:ip:udp:data","89",
"113","May 27, 2022 21:11:55.391688000 Pacific Daylight Time","1.789077900","0.000179900","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"114","May 27, 2022 21:11:55.392426900 Pacific Daylight Time","1.789816800","0.000738900","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"115","May 27, 2022 21:11:55.392898200 Pacific Daylight Time","1.790288100","0.000471300","142.250.68.118","172.17.0.2","17","524","eth:ethertype:ip:udp:data","482",
"116","May 27, 2022 21:11:55.392933200 Pacific Daylight Time","1.790323100","0.000035000","142.250.188.225","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"117","May 27, 2022 21:11:55.392934900 Pacific Daylight Time","1.790324800","0.000001700","142.250.188.225","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"118","May 27, 2022 21:11:55.392936100 Pacific Daylight Time","1.790326000","0.000001200","142.250.188.225","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"119","May 27, 2022 21:11:55.392937100 Pacific Daylight Time","1.790327000","0.000001000","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"120","May 27, 2022 21:11:55.392938100 Pacific Daylight Time","1.790328000","0.000001000","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"121","May 27, 2022 21:11:55.392951200 Pacific Daylight Time","1.790341100","0.000013100","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"122","May 27, 2022 21:11:55.392956100 Pacific Daylight Time","1.790346000","0.000004900","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"123","May 27, 2022 21:11:55.393013100 Pacific Daylight Time","1.790403000","0.000057000","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"124","May 27, 2022 21:11:55.393014200 Pacific Daylight Time","1.790404100","0.000001100","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"125","May 27, 2022 21:11:55.393150100 Pacific Daylight Time","1.790540000","0.000135900","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"126","May 27, 2022 21:11:55.393151100 Pacific Daylight Time","1.790541000","0.000001000","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"127","May 27, 2022 21:11:55.393151800 Pacific Daylight Time","1.790541700","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"128","May 27, 2022 21:11:55.393158300 Pacific Daylight Time","1.790548200","0.000006500","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"129","May 27, 2022 21:11:55.393264600 Pacific Daylight Time","1.790654500","0.000106300","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"130","May 27, 2022 21:11:55.393265600 Pacific Daylight Time","1.790655500","0.000001000","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"131","May 27, 2022 21:11:55.393340300 Pacific Daylight Time","1.790730200","0.000074700","142.251.40.46","172.17.0.2","17","120","eth:ethertype:ip:udp:data","78",
"132","May 27, 2022 21:11:55.393341200 Pacific Daylight Time","1.790731100","0.000000900","142.251.40.46","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"133","May 27, 2022 21:11:55.393369300 Pacific Daylight Time","1.790759200","0.000028100","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"134","May 27, 2022 21:11:55.393371700 Pacific Daylight Time","1.790761600","0.000002400","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"135","May 27, 2022 21:11:55.393372600 Pacific Daylight Time","1.790762500","0.000000900","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"136","May 27, 2022 21:11:55.393373300 Pacific Daylight Time","1.790763200","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"137","May 27, 2022 21:11:55.393506600 Pacific Daylight Time","1.790896500","0.000133300","172.17.0.2","142.250.188.225","17","77","eth:ethertype:ip:udp:data","35",
"138","May 27, 2022 21:11:55.393596400 Pacific Daylight Time","1.790986300","0.000089800","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"139","May 27, 2022 21:11:55.393661900 Pacific Daylight Time","1.791051800","0.000065500","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"140","May 27, 2022 21:11:55.393740200 Pacific Daylight Time","1.791130100","0.000078300","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"141","May 27, 2022 21:11:55.393798800 Pacific Daylight Time","1.791188700","0.000058600","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"142","May 27, 2022 21:11:55.393856500 Pacific Daylight Time","1.791246400","0.000057700","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"143","May 27, 2022 21:11:55.393908400 Pacific Daylight Time","1.791298300","0.000051900","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"144","May 27, 2022 21:11:55.393947500 Pacific Daylight Time","1.791337400","0.000039100","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"145","May 27, 2022 21:11:55.393984900 Pacific Daylight Time","1.791374800","0.000037400","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"146","May 27, 2022 21:11:55.394094100 Pacific Daylight Time","1.791484000","0.000109200","172.17.0.2","142.251.40.46","17","78","eth:ethertype:ip:udp:data","36",
"147","May 27, 2022 21:11:55.406111700 Pacific Daylight Time","1.803501600","0.012017600","172.17.0.2","142.251.40.46","17","75","eth:ethertype:ip:udp:data","33",
"148","May 27, 2022 21:11:55.407359400 Pacific Daylight Time","1.804749300","0.001247700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"149","May 27, 2022 21:11:55.407360600 Pacific Daylight Time","1.804750500","0.000001200","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"150","May 27, 2022 21:11:55.407361300 Pacific Daylight Time","1.804751200","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"151","May 27, 2022 21:11:55.407362000 Pacific Daylight Time","1.804751900","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"152","May 27, 2022 21:11:55.407362700 Pacific Daylight Time","1.804752600","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"153","May 27, 2022 21:11:55.407363300 Pacific Daylight Time","1.804753200","0.000000600","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"154","May 27, 2022 21:11:55.407364000 Pacific Daylight Time","1.804753900","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"155","May 27, 2022 21:11:55.407364700 Pacific Daylight Time","1.804754600","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"156","May 27, 2022 21:11:55.407370800 Pacific Daylight Time","1.804760700","0.000006100","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"157","May 27, 2022 21:11:55.407371500 Pacific Daylight Time","1.804761400","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"158","May 27, 2022 21:11:55.407372200 Pacific Daylight Time","1.804762100","0.000000700","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"159","May 27, 2022 21:11:55.407451000 Pacific Daylight Time","1.804840900","0.000078800","142.250.188.225","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"160","May 27, 2022 21:11:55.407557600 Pacific Daylight Time","1.804947500","0.000106600","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"161","May 27, 2022 21:11:55.407612900 Pacific Daylight Time","1.805002800","0.000055300","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"162","May 27, 2022 21:11:55.407652100 Pacific Daylight Time","1.805042000","0.000039200","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"163","May 27, 2022 21:11:55.407721900 Pacific Daylight Time","1.805111800","0.000069800","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
"164","May 27, 2022 21:11:55.407795900 Pacific Daylight Time","1.805185800","0.000074000","172.17.0.2","142.250.188.225","17","75","eth:ethertype:ip:udp:data","33",
