frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"17","May 27, 2022 21:28:40.482237400 Pacific Daylight Time","0.319561400","0.000000700","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"18","May 27, 2022 21:28:40.482314800 Pacific Daylight Time","0.319638800","0.000077400","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"19","May 27, 2022 21:28:40.482315800 Pacific Daylight Time","0.319639800","0.000001000","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"20","May 27, 2022 21:28:40.482316400 Pacific Daylight Time","0.319640400","0.000000600","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"21","May 27, 2022 21:28:40.482624900 Pacific Daylight Time","0.319948900","0.000308500","172.17.0.2","142.250.68.35","17","77","eth:ethertype:ip:udp:data","35",
"22","May 27, 2022 21:28:40.482701600 Pacific Daylight Time","0.320025600","0.000076700","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"23","May 27, 2022 21:28:40.482740900 Pacific Daylight Time","0.320064900","0.000039300","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"24","May 27, 2022 21:28:40.482777400 Pacific Daylight Time","0.320101400","0.000036500","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"25","May 27, 2022 21:28:40.482823700 Pacific Daylight Time","0.320147700","0.000046300","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"26","May 27, 2022 21:28:40.482860500 Pacific Daylight Time","0.320184500","0.000036800","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"27","May 27, 2022 21:28:40.482896600 Pacific Daylight Time","0.320220600","0.000036100","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"28","May 27, 2022 21:28:40.483384000 Pacific Daylight Time","0.320708000","0.000487400","142.250.68.35","172.17.0.2","17","1194","eth:ethertype:ip:udp:data","1152",
"29","May 27, 2022 21:28:40.492550500 Pacific Daylight Time","0.329874500","0.009166500","172.17.0.2","142.250.176.22","17","207","eth:ethertype:ip:udp:data","165",
"30","May 27, 2022 21:28:40.507028300 Pacific Daylight Time","0.344352300","0.014477800","172.17.0.2","142.250.188.238","17","1052","eth:ethertype:ip:udp:data","1010",
"31","May 27, 2022 21:28:40.509432300 Pacific Daylight Time","0.346756300","0.002404000","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"32","May 27, 2022 21:28:40.514145800 Pacific Daylight Time","0.351469800","0.004713500","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"33","May 27, 2022 21:28:40.515666600 Pacific Daylight Time","0.352990600","0.001520800","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"34","May 27, 2022 21:28:40.521383200 Pacific Daylight Time","0.358707200","0.005716600","142.250.176.22","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"35","May 27, 2022 21:28:40.522679400 Pacific Daylight Time","0.360003400","0.001296200","142.250.176.22","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"36","May 27, 2022 21:28:40.522680800 Pacific Daylight Time","0.360004800","0.000001400","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"37","May 27, 2022 21:28:40.522681500 Pacific Daylight Time","0.360005500","0.000000700","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"38","May 27, 2022 21:28:40.522682100 Pacific Daylight Time","0.360006100","0.000000600","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"39","May 27, 2022 21:28:40.522716700 Pacific Daylight Time","0.360040700","0.000034600","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"40","May 27, 2022 21:28:40.522718100 Pacific Daylight Time","0.360042100","0.000001400","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"41","May 27, 2022 21:28:40.522719000 Pacific Daylight Time","0.360043000","0.000000900","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"42","May 27, 2022 21:28:40.522720000 Pacific Daylight Time","0.360044000","0.000001000","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"43","May 27, 2022 21:28:40.522720900 Pacific Daylight Time","0.360044900","0.000000900","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"44","May 27, 2022 21:28:40.522864900 Pacific Daylight Time","0.360188900","0.000144000","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"45","May 27, 2022 21:28:40.522878900 Pacific Daylight Time","0.360202900","0.000014000","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"46","May 27, 2022 21:28:40.522974100 Pacific Daylight Time","0.360298100","0.000095200","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"47","May 27, 2022 21:28:40.522975200 Pacific Daylight Time","0.360299200","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"48","May 27, 2022 21:28:40.523027600 Pacific Daylight Time","0.360351600","0.000052400","142.250.188.238","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"49","May 27, 2022 21:28:40.523044300 Pacific Daylight Time","0.360368300","0.000016700","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"50","May 27, 2022 21:28:40.523045200 Pacific Daylight Time","0.360369200","0.000000900","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"51","May 27, 2022 21:28:40.523157900 Pacific Daylight Time","0.360481900","0.000112700","172.17.0.2","142.250.176.22","17","77","eth:ethertype:ip:udp:data","35",
"52","May 27, 2022 21:28:40.523268900 Pacific Daylight Time","0.360592900","0.000111000","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"53","May 27, 2022 21:28:40.523316700 Pacific Daylight Time","0.360640700","0.000047800","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"54","May 27, 2022 21:28:40.523337400 Pacific Daylight Time","0.360661400","0.000020700","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"55","May 27, 2022 21:28:40.523463400 Pacific Daylight Time","0.360787400","0.000126000","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"56","May 27, 2022 21:28:40.523516000 Pacific Daylight Time","0.360840000","0.000052600","142.250.176.22","172.17.0.2","17","444","eth:ethertype:ip:udp:data","402",
"57","May 27, 2022 21:28:40.523536000 Pacific Daylight Time","0.360860000","0.000020000","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"58","May 27, 2022 21:28:40.523626300 Pacific Daylight Time","0.360950300","0.000090300","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"59","May 27, 2022 21:28:40.523686100 Pacific Daylight Time","0.361010100","0.000059800","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"60","May 27, 2022 21:28:40.524960200 Pacific Daylight Time","0.362284200","0.001274100","172.17.0.2","142.250.217.129","17","83","eth:ethertype:ip:udp:quic",,"quic"
"61","May 27, 2022 21:28:40.528045300 Pacific Daylight Time","0.365369300","0.003085100","142.250.188.238","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"62","May 27, 2022 21:28:40.537437200 Pacific Daylight Time","0.374761200","0.009391900","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"63","May 27, 2022 21:28:40.538667400 Pacific Daylight Time","0.375991400","0.001230200","142.250.176.22","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"64","May 27, 2022 21:28:40.539653400 Pacific Daylight Time","0.376977400","0.000986000","142.250.176.22","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"65","May 27, 2022 21:28:40.539654300 Pacific Daylight Time","0.376978300","0.000000900","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"66","May 27, 2022 21:28:40.539832600 Pacific Daylight Time","0.377156600","0.000178300","172.17.0.2","142.250.176.22","17","77","eth:ethertype:ip:udp:data","35",
"67","May 27, 2022 21:28:40.541989700 Pacific Daylight Time","0.379313700","0.002157100","142.250.68.35","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"68","May 27, 2022 21:28:40.544398600 Pacific Daylight Time","0.381722600","0.002408900","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"69","May 27, 2022 21:28:40.544399800 Pacific Daylight Time","0.381723800","0.000001200","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"70","May 27, 2022 21:28:40.544577700 Pacific Daylight Time","0.381901700","0.000177900","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"71","May 27, 2022 21:28:40.547363700 Pacific Daylight Time","0.384687700","0.002786000","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"72","May 27, 2022 21:28:40.547364800 Pacific Daylight Time","0.384688800","0.000001100","142.250.176.22","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"73","May 27, 2022 21:28:40.547537200 Pacific Daylight Time","0.384861200","0.000172400","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"74","May 27, 2022 21:28:40.547707000 Pacific Daylight Time","0.385031000","0.000169800","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"75","May 27, 2022 21:28:40.548005000 Pacific Daylight Time","0.385329000","0.000298000","142.250.217.129","172.17.0.2","17","646","eth:ethertype:ip:udp:quic",,"quic"
"76","May 27, 2022 21:28:40.548729100 Pacific Daylight Time","0.386053100","0.000724100","142.250.176.22","172.17.0.2","17","929","eth:ethertype:ip:udp:data","887",
"77","May 27, 2022 21:28:40.548824100 Pacific Daylight Time","0.386148100","0.000095000","172.17.0.2","142.250.217.129","17","208","eth:ethertype:ip:udp:quic",,"quic"
"78","May 27, 2022 21:28:40.548966700 Pacific Daylight Time","0.386290700","0.000142600","172.17.0.2","142.250.217.129","17","449","eth:ethertype:ip:udp:quic",,"quic"
"79","May 27, 2022 21:28:40.549021200 Pacific Daylight Time","0.386345200","0.000054500","172.17.0.2","142.250.176.22","17","75","eth:ethertype:ip:udp:data","33",
"80","May 27, 2022 21:28:40.549108800 Pacific Daylight Time","0.386432800","0.000087600","172.17.0.2","142.250.217.129","17","189","eth:ethertype:ip:udp:quic",,"quic"
"81","May 27, 2022 21:28:40.549180600 Pacific Daylight Time","0.386504600","0.000071800","172.17.0.2","142.250.217.129","17","196","eth:ethertype:ip:udp:quic",,"quic"
"82","May 27, 2022 21:28:40.550405700 Pacific Daylight Time","0.387729700","0.001225100","142.250.188.238","172.17.0.2","17","115","eth:ethertype:ip:udp:data","73",
"83","May 27, 2022 21:28:40.550606700 Pacific Daylight Time","0.387930700","0.000201000","172.17.0.2","142.250.188.238","17","78","eth:ethertype:ip:udp:data","36",
"84","May 27, 2022 21:28:40.550965500 Pacific Daylight Time","0.388289500","0.000358800","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"85","May 27, 2022 21:28:40.556121200 Pacific Daylight Time","0.393445200","0.005155700","142.250.188.238","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"86","May 27, 2022 21:28:40.556122400 Pacific Daylight Time","0.393446400","0.000001200","142.250.188.238","172.17.0.2","17","242","eth:ethertype:ip:udp:data","200",
"87","May 27, 2022 21:28:40.556364500 Pacific Daylight Time","0.393688500","0.000242100","172.17.0.2","142.250.188.238","17","78","eth:ethertype:ip:udp:data","36",
"88","May 27, 2022 21:28:40.556642800 Pacific Daylight Time","0.393966800","0.000278300","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"89","May 27, 2022 21:28:40.569945600 Pacific Daylight Time","0.407269600","0.013302800","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"90","May 27, 2022 21:28:40.571000800 Pacific Daylight Time","0.408324800","0.001055200","142.250.188.238","172.17.0.2","17","121","eth:ethertype:ip:udp:data","79",
"91","May 27, 2022 21:28:40.571001900 Pacific Daylight Time","0.408325900","0.000001100","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"92","May 27, 2022 21:28:40.571235400 Pacific Daylight Time","0.408559400","0.000233500","172.17.0.2","142.250.188.238","17","78","eth:ethertype:ip:udp:data","36",
"93","May 27, 2022 21:28:40.582043400 Pacific Daylight Time","0.419367400","0.010808000","142.250.217.129","172.17.0.2","17","665","eth:ethertype:ip:udp:quic",,"quic"
"94","May 27, 2022 21:28:40.582044500 Pacific Daylight Time","0.419368500","0.000001100","142.250.217.129","172.17.0.2","17","135","eth:ethertype:ip:udp:quic",,"quic"
"95","May 27, 2022 21:28:40.582342500 Pacific Daylight Time","0.419666500","0.000298000","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"96","May 27, 2022 21:28:40.582606100 Pacific Daylight Time","0.419930100","0.000263600","142.250.217.129","172.17.0.2","17","69","eth:ethertype:ip:udp:quic",,"quic"
"97","May 27, 2022 21:28:40.582607200 Pacific Daylight Time","0.419931200","0.000001100","142.250.217.129","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"98","May 27, 2022 21:28:40.582894100 Pacific Daylight Time","0.420218100","0.000286900","142.250.217.129","172.17.0.2","17","70","eth:ethertype:ip:udp:quic",,"quic"
"99","May 27, 2022 21:28:40.582913100 Pacific Daylight Time","0.420237100","0.000019000","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"100","May 27, 2022 21:28:40.582997600 Pacific Daylight Time","0.420321600","0.000084500","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"101","May 27, 2022 21:28:40.583266000 Pacific Daylight Time","0.420590000","0.000268400","142.250.217.129","172.17.0.2","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"102","May 27, 2022 21:28:40.583267000 Pacific Daylight Time","0.420591000","0.000001000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"103","May 27, 2022 21:28:40.583459400 Pacific Daylight Time","0.420783400","0.000192400","172.17.0.2","142.250.217.129","17","77","eth:ethertype:ip:udp:quic",,"quic"
"104","May 27, 2022 21:28:40.585124900 Pacific Daylight Time","0.422448900","0.001665500","142.250.188.238","172.17.0.2","17","134","eth:ethertype:ip:udp:data","92",
"105","May 27, 2022 21:28:40.585285800 Pacific Daylight Time","0.422609800","0.000160900","172.17.0.2","142.250.188.238","17","78","eth:ethertype:ip:udp:data","36",
"106","May 27, 2022 21:28:40.586117800 Pacific Daylight Time","0.423441800","0.000832000","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"107","May 27, 2022 21:28:40.586117800 Pacific Daylight Time","0.423441800","0.000000000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"108","May 27, 2022 21:28:40.586119500 Pacific Daylight Time","0.423443500","0.000001700","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"109","May 27, 2022 21:28:40.586424600 Pacific Daylight Time","0.423748600","0.000305100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"110","May 27, 2022 21:28:40.588453700 Pacific Daylight Time","0.425777700","0.002029100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"111","May 27, 2022 21:28:40.588454700 Pacific Daylight Time","0.425778700","0.000001000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"112","May 27, 2022 21:28:40.588668000 Pacific Daylight Time","0.425992000","0.000213300","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"113","May 27, 2022 21:28:40.589961100 Pacific Daylight Time","0.427285100","0.001293100","142.250.217.129","172.17.0.2","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"114","May 27, 2022 21:28:40.589962200 Pacific Daylight Time","0.427286200","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"115","May 27, 2022 21:28:40.589962800 Pacific Daylight Time","0.427286800","0.000000600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"116","May 27, 2022 21:28:40.590161800 Pacific Daylight Time","0.427485800","0.000199000","172.17.0.2","142.250.217.129","17","77","eth:ethertype:ip:udp:quic",,"quic"
"117","May 27, 2022 21:28:40.590225000 Pacific Daylight Time","0.427549000","0.000063200","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"118","May 27, 2022 21:28:40.591821100 Pacific Daylight Time","0.429145100","0.001596100","142.250.176.22","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"119","May 27, 2022 21:28:40.591912500 Pacific Daylight Time","0.429236500","0.000091400","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"120","May 27, 2022 21:28:40.591913600 Pacific Daylight Time","0.429237600","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"121","May 27, 2022 21:28:40.592122200 Pacific Daylight Time","0.429446200","0.000208600","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"122","May 27, 2022 21:28:40.594949700 Pacific Daylight Time","0.432273700","0.002827500","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"123","May 27, 2022 21:28:40.594950800 Pacific Daylight Time","0.432274800","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"124","May 27, 2022 21:28:40.595132100 Pacific Daylight Time","0.432456100","0.000181300","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"125","May 27, 2022 21:28:40.595605400 Pacific Daylight Time","0.432929400","0.000473300","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"126","May 27, 2022 21:28:40.595948700 Pacific Daylight Time","0.433272700","0.000343300","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"127","May 27, 2022 21:28:40.596070400 Pacific Daylight Time","0.433394400","0.000121700","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"128","May 27, 2022 21:28:40.597848500 Pacific Daylight Time","0.435172500","0.001778100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"129","May 27, 2022 21:28:40.597850100 Pacific Daylight Time","0.435174100","0.000001600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"130","May 27, 2022 21:28:40.597850800 Pacific Daylight Time","0.435174800","0.000000700","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"131","May 27, 2022 21:28:40.598009900 Pacific Daylight Time","0.435333900","0.000159100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"132","May 27, 2022 21:28:40.598238200 Pacific Daylight Time","0.435562200","0.000228300","172.17.0.2","142.250.188.238","17","75","eth:ethertype:ip:udp:data","33",
"133","May 27, 2022 21:28:40.600257600 Pacific Daylight Time","0.437581600","0.002019400","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"134","May 27, 2022 21:28:40.600259200 Pacific Daylight Time","0.437583200","0.000001600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"135","May 27, 2022 21:28:40.600409000 Pacific Daylight Time","0.437733000","0.000149800","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"136","May 27, 2022 21:28:40.603365000 Pacific Daylight Time","0.440689000","0.002956000","142.250.217.129","172.17.0.2","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"137","May 27, 2022 21:28:40.603366900 Pacific Daylight Time","0.440690900","0.000001900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"138","May 27, 2022 21:28:40.603682900 Pacific Daylight Time","0.441006900","0.000316000","172.17.0.2","142.250.217.129","17","77","eth:ethertype:ip:udp:quic",,"quic"
"139","May 27, 2022 21:28:40.604212000 Pacific Daylight Time","0.441536000","0.000529100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"140","May 27, 2022 21:28:40.604815100 Pacific Daylight Time","0.442139100","0.000603100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"141","May 27, 2022 21:28:40.604971500 Pacific Daylight Time","0.442295500","0.000156400","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"142","May 27, 2022 21:28:40.604973000 Pacific Daylight Time","0.442297000","0.000001500","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"143","May 27, 2022 21:28:40.605032100 Pacific Daylight Time","0.442356100","0.000059100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"144","May 27, 2022 21:28:40.607668700 Pacific Daylight Time","0.444992700","0.002636600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"145","May 27, 2022 21:28:40.607669700 Pacific Daylight Time","0.444993700","0.000001000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"146","May 27, 2022 21:28:40.607846200 Pacific Daylight Time","0.445170200","0.000176500","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"147","May 27, 2022 21:28:40.608910800 Pacific Daylight Time","0.446234800","0.001064600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"148","May 27, 2022 21:28:40.608911900 Pacific Daylight Time","0.446235900","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"149","May 27, 2022 21:28:40.609124000 Pacific Daylight Time","0.446448000","0.000212100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"150","May 27, 2022 21:28:40.610044500 Pacific Daylight Time","0.447368500","0.000920500","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"151","May 27, 2022 21:28:40.610045600 Pacific Daylight Time","0.447369600","0.000001100","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"152","May 27, 2022 21:28:40.610248500 Pacific Daylight Time","0.447572500","0.000202900","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"153","May 27, 2022 21:28:40.615213500 Pacific Daylight Time","0.452537500","0.004965000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"154","May 27, 2022 21:28:40.615214500 Pacific Daylight Time","0.452538500","0.000001000","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"155","May 27, 2022 21:28:40.615215200 Pacific Daylight Time","0.452539200","0.000000700","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"156","May 27, 2022 21:28:40.615215800 Pacific Daylight Time","0.452539800","0.000000600","142.250.217.129","172.17.0.2","17","1105","eth:ethertype:ip:udp:quic",,"quic"
"157","May 27, 2022 21:28:40.615467900 Pacific Daylight Time","0.452791900","0.000252100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"158","May 27, 2022 21:28:40.615535000 Pacific Daylight Time","0.452859000","0.000067100","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"159","May 27, 2022 21:28:40.616598400 Pacific Daylight Time","0.453922400","0.001063400","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"160","May 27, 2022 21:28:40.616699900 Pacific Daylight Time","0.454023900","0.000101500","142.250.188.238","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"161","May 27, 2022 21:28:40.617234800 Pacific Daylight Time","0.454558800","0.000534900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
