frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"18","May 27, 2022 21:24:36.965249300 Pacific Daylight Time","1.522575100","0.000105900","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"19","May 27, 2022 21:24:36.965339600 Pacific Daylight Time","1.522665400","0.000090300","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"20","May 27, 2022 21:24:36.965340900 Pacific Daylight Time","1.522666700","0.000001300","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"21","May 27, 2022 21:24:36.965342000 Pacific Daylight Time","1.522667800","0.000001100","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"22","May 27, 2022 21:24:36.965343100 Pacific Daylight Time","1.522668900","0.000001100","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"23","May 27, 2022 21:24:36.965344200 Pacific Daylight Time","1.522670000","0.000001100","142.250.68.35","172.17.0.2","17","80","eth:ethertype:ip:udp:data","38",
"24","May 27, 2022 21:24:36.965458300 Pacific Daylight Time","1.522784100","0.000114100","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"25","May 27, 2022 21:24:36.965518700 Pacific Daylight Time","1.522844500","0.000060400","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"26","May 27, 2022 21:24:36.965992600 Pacific Daylight Time","1.523318400","0.000473900","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls:tls",,"quic"
"27","May 27, 2022 21:24:36.967813100 Pacific Daylight Time","1.525138900","0.001820500","172.17.0.2","142.250.176.14","17","1199","eth:ethertype:ip:udp:data","1157",
"28","May 27, 2022 21:24:36.968046200 Pacific Daylight Time","1.525372000","0.000233100","172.17.0.2","142.250.176.14","17","488","eth:ethertype:ip:udp:data","446",
"29","May 27, 2022 21:24:36.968182300 Pacific Daylight Time","1.525508100","0.000136100","172.17.0.2","142.250.176.14","17","818","eth:ethertype:ip:udp:data","776",
"30","May 27, 2022 21:24:36.983106400 Pacific Daylight Time","1.540432200","0.014924100","172.17.0.2","142.250.72.246","17","205","eth:ethertype:ip:udp:data","163",
"31","May 27, 2022 21:24:36.991390900 Pacific Daylight Time","1.548716700","0.008284500","142.250.176.14","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"32","May 27, 2022 21:24:36.991646100 Pacific Daylight Time","1.548971900","0.000255200","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"33","May 27, 2022 21:24:36.991910900 Pacific Daylight Time","1.549236700","0.000264800","142.250.176.14","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"34","May 27, 2022 21:24:36.991911800 Pacific Daylight Time","1.549237600","0.000000900","142.250.176.14","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"35","May 27, 2022 21:24:36.993979200 Pacific Daylight Time","1.551305000","0.002067400","142.250.72.246","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"36","May 27, 2022 21:24:36.996402700 Pacific Daylight Time","1.553728500","0.002423500","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"37","May 27, 2022 21:24:37.010259100 Pacific Daylight Time","1.567584900","0.013856400","142.250.68.35","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"38","May 27, 2022 21:24:37.014934800 Pacific Daylight Time","1.572260600","0.004675700","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic:tls",,"quic"
"39","May 27, 2022 21:24:37.016462100 Pacific Daylight Time","1.573787900","0.001527300","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"40","May 27, 2022 21:24:37.019647600 Pacific Daylight Time","1.576973400","0.003185500","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"41","May 27, 2022 21:24:37.021795100 Pacific Daylight Time","1.579120900","0.002147500","142.250.176.14","172.17.0.2","17","262","eth:ethertype:ip:udp:data","220",
"42","May 27, 2022 21:24:37.021796200 Pacific Daylight Time","1.579122000","0.000001100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"43","May 27, 2022 21:24:37.021796800 Pacific Daylight Time","1.579122600","0.000000600","142.250.176.14","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"44","May 27, 2022 21:24:37.021797400 Pacific Daylight Time","1.579123200","0.000000600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"45","May 27, 2022 21:24:37.021953300 Pacific Daylight Time","1.579279100","0.000155900","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"46","May 27, 2022 21:24:37.022039300 Pacific Daylight Time","1.579365100","0.000086000","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"47","May 27, 2022 21:24:37.022483500 Pacific Daylight Time","1.579809300","0.000444200","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"48","May 27, 2022 21:24:37.022485100 Pacific Daylight Time","1.579810900","0.000001600","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"49","May 27, 2022 21:24:37.022547700 Pacific Daylight Time","1.579873500","0.000062600","142.250.72.246","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"50","May 27, 2022 21:24:37.023242700 Pacific Daylight Time","1.580568500","0.000695000","142.250.72.246","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"51","May 27, 2022 21:24:37.023243800 Pacific Daylight Time","1.580569600","0.000001100","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"52","May 27, 2022 21:24:37.023244400 Pacific Daylight Time","1.580570200","0.000000600","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"53","May 27, 2022 21:24:37.023245100 Pacific Daylight Time","1.580570900","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"54","May 27, 2022 21:24:37.023245700 Pacific Daylight Time","1.580571500","0.000000600","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"55","May 27, 2022 21:24:37.023287800 Pacific Daylight Time","1.580613600","0.000042100","142.250.72.246","172.17.0.2","17","719","eth:ethertype:ip:udp:data","677",
"56","May 27, 2022 21:24:37.024362100 Pacific Daylight Time","1.581687900","0.001074300","172.17.0.2","142.250.217.129","17","83","eth:ethertype:ip:udp:quic",,"quic"
"57","May 27, 2022 21:24:37.024517200 Pacific Daylight Time","1.581843000","0.000155100","172.17.0.2","142.250.72.246","17","77","eth:ethertype:ip:udp:data","35",
"58","May 27, 2022 21:24:37.024569200 Pacific Daylight Time","1.581895000","0.000052000","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"59","May 27, 2022 21:24:37.024605700 Pacific Daylight Time","1.581931500","0.000036500","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"60","May 27, 2022 21:24:37.027330100 Pacific Daylight Time","1.584655900","0.002724400","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"61","May 27, 2022 21:24:37.027630300 Pacific Daylight Time","1.584956100","0.000300200","172.17.0.2","142.250.176.14","17","1071","eth:ethertype:ip:udp:data","1029",
"62","May 27, 2022 21:24:37.044551700 Pacific Daylight Time","1.601877500","0.016921400","172.17.0.2","142.250.68.1","17","240","eth:ethertype:ip:udp:data","198",
"63","May 27, 2022 21:24:37.049861000 Pacific Daylight Time","1.607186800","0.005309300","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"64","May 27, 2022 21:24:37.078183200 Pacific Daylight Time","1.635509000","0.028322200","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"65","May 27, 2022 21:24:37.105389700 Pacific Daylight Time","1.662715500","0.027206500","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"66","May 27, 2022 21:24:37.111194800 Pacific Daylight Time","1.668520600","0.005805100","142.250.72.246","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"67","May 27, 2022 21:24:37.111485200 Pacific Daylight Time","1.668811000","0.000290400","172.17.0.2","142.250.72.246","17","77","eth:ethertype:ip:udp:data","35",
"68","May 27, 2022 21:24:37.111660600 Pacific Daylight Time","1.668986400","0.000175400","142.250.176.14","172.17.0.2","17","120","eth:ethertype:ip:udp:data","78",
"69","May 27, 2022 21:24:37.111657700 Pacific Daylight Time","1.668983500","-0.000002900","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"70","May 27, 2022 21:24:37.111662300 Pacific Daylight Time","1.668988100","0.000004600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"71","May 27, 2022 21:24:37.111659000 Pacific Daylight Time","1.668984800","-0.000003300","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"72","May 27, 2022 21:24:37.111659700 Pacific Daylight Time","1.668985500","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"73","May 27, 2022 21:24:37.111660400 Pacific Daylight Time","1.668986200","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"74","May 27, 2022 21:24:37.111661100 Pacific Daylight Time","1.668986900","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"75","May 27, 2022 21:24:37.111661800 Pacific Daylight Time","1.668987600","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"76","May 27, 2022 21:24:37.111662700 Pacific Daylight Time","1.668988500","0.000000900","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"77","May 27, 2022 21:24:37.111663400 Pacific Daylight Time","1.668989200","0.000000700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"78","May 27, 2022 21:24:37.111804600 Pacific Daylight Time","1.669130400","0.000141200","142.250.72.246","172.17.0.2","17","402","eth:ethertype:ip:udp:data","360",
"79","May 27, 2022 21:24:37.111876500 Pacific Daylight Time","1.669202300","0.000071900","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"80","May 27, 2022 21:24:37.111878500 Pacific Daylight Time","1.669204300","0.000002000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"81","May 27, 2022 21:24:37.111879500 Pacific Daylight Time","1.669205300","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"82","May 27, 2022 21:24:37.111974400 Pacific Daylight Time","1.669300200","0.000094900","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"83","May 27, 2022 21:24:37.111976000 Pacific Daylight Time","1.669301800","0.000001600","142.250.217.129","172.17.0.2","17","640","eth:ethertype:ip:udp:quic",,"quic"
"84","May 27, 2022 21:24:37.112027900 Pacific Daylight Time","1.669353700","0.000051900","142.250.176.14","172.17.0.2","17","131","eth:ethertype:ip:udp:data","89",
"85","May 27, 2022 21:24:37.112029000 Pacific Daylight Time","1.669354800","0.000001100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"86","May 27, 2022 21:24:37.112073100 Pacific Daylight Time","1.669398900","0.000044100","142.250.72.246","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"87","May 27, 2022 21:24:37.112074100 Pacific Daylight Time","1.669399900","0.000001000","142.250.72.246","172.17.0.2","17","719","eth:ethertype:ip:udp:data","677",
"88","May 27, 2022 21:24:37.112894600 Pacific Daylight Time","1.670220400","0.000820500","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"89","May 27, 2022 21:24:37.113087000 Pacific Daylight Time","1.670412800","0.000192400","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"90","May 27, 2022 21:24:37.113230800 Pacific Daylight Time","1.670556600","0.000143800","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"91","May 27, 2022 21:24:37.113294400 Pacific Daylight Time","1.670620200","0.000063600","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"92","May 27, 2022 21:24:37.113359300 Pacific Daylight Time","1.670685100","0.000064900","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"93","May 27, 2022 21:24:37.113410500 Pacific Daylight Time","1.670736300","0.000051200","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"94","May 27, 2022 21:24:37.113491700 Pacific Daylight Time","1.670817500","0.000081200","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"95","May 27, 2022 21:24:37.114085500 Pacific Daylight Time","1.671411300","0.000593800","172.17.0.2","142.250.217.129","17","205","eth:ethertype:ip:udp:quic",,"quic"
"96","May 27, 2022 21:24:37.116335500 Pacific Daylight Time","1.673661300","0.002250000","142.250.176.14","172.17.0.2","17","120","eth:ethertype:ip:udp:data","78",
"97","May 27, 2022 21:24:37.116469900 Pacific Daylight Time","1.673795700","0.000134400","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"98","May 27, 2022 21:24:37.116744300 Pacific Daylight Time","1.674070100","0.000274400","172.17.0.2","142.250.217.129","17","462","eth:ethertype:ip:udp:quic",,"quic"
"99","May 27, 2022 21:24:37.130868800 Pacific Daylight Time","1.688194600","0.014124500","142.250.176.14","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"100","May 27, 2022 21:24:37.138260600 Pacific Daylight Time","1.695586400","0.007391800","172.17.0.2","142.250.68.1","17","240","eth:ethertype:ip:udp:data","198",
"101","May 27, 2022 21:24:37.141381300 Pacific Daylight Time","1.698707100","0.003120700","142.250.68.1","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"102","May 27, 2022 21:24:37.141419700 Pacific Daylight Time","1.698745500","0.000038400","142.250.176.14","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"103","May 27, 2022 21:24:37.141382400 Pacific Daylight Time","1.698708200","-0.000037300","142.250.68.1","172.17.0.2","17","328","eth:ethertype:ip:udp:data","286",
"104","May 27, 2022 21:24:37.141765900 Pacific Daylight Time","1.699091700","0.000383500","172.17.0.2","142.250.68.1","17","77","eth:ethertype:ip:udp:data","35",
"105","May 27, 2022 21:24:37.143058900 Pacific Daylight Time","1.700384700","0.001293000","172.17.0.2","142.250.68.1","17","116","eth:ethertype:ip:udp:data","74",
"106","May 27, 2022 21:24:37.146741800 Pacific Daylight Time","1.704067600","0.003682900","142.250.72.246","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"107","May 27, 2022 21:24:37.153159600 Pacific Daylight Time","1.710485400","0.006417800","142.250.72.246","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"108","May 27, 2022 21:24:37.157807800 Pacific Daylight Time","1.715133600","0.004648200","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"109","May 27, 2022 21:24:37.158029100 Pacific Daylight Time","1.715354900","0.000221300","172.17.0.2","142.250.217.129","17","202","eth:ethertype:ip:udp:quic",,"quic"
"110","May 27, 2022 21:24:37.168863900 Pacific Daylight Time","1.726189700","0.010834800","142.250.217.129","172.17.0.2","17","664","eth:ethertype:ip:udp:quic",,"quic"
"111","May 27, 2022 21:24:37.168865000 Pacific Daylight Time","1.726190800","0.000001100","142.250.217.129","172.17.0.2","17","135","eth:ethertype:ip:udp:quic",,"quic"
"112","May 27, 2022 21:24:37.169126700 Pacific Daylight Time","1.726452500","0.000261700","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"113","May 27, 2022 21:24:37.169239100 Pacific Daylight Time","1.726564900","0.000112400","142.250.217.129","172.17.0.2","17","69","eth:ethertype:ip:udp:quic",,"quic"
"114","May 27, 2022 21:24:37.169240100 Pacific Daylight Time","1.726565900","0.000001000","142.250.217.129","172.17.0.2","17","1288","eth:ethertype:ip:udp:quic",,"quic"
"115","May 27, 2022 21:24:37.169269600 Pacific Daylight Time","1.726595400","0.000029500","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"116","May 27, 2022 21:24:37.169390400 Pacific Daylight Time","1.726716200","0.000120800","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"117","May 27, 2022 21:24:37.169558000 Pacific Daylight Time","1.726883800","0.000167600","172.17.0.2","142.250.217.129","17","79","eth:ethertype:ip:udp:quic",,"quic"
"118","May 27, 2022 21:24:37.171678400 Pacific Daylight Time","1.729004200","0.002120400","142.250.217.129","172.17.0.2","17","1292","eth:ethertype:ip:udp:quic",,"quic"
"119","May 27, 2022 21:24:37.171679600 Pacific Daylight Time","1.729005400","0.000001200","142.250.217.129","172.17.0.2","17","68","eth:ethertype:ip:udp:quic",,"quic"
"120","May 27, 2022 21:24:37.171897800 Pacific Daylight Time","1.729223600","0.000218200","172.17.0.2","142.250.217.129","17","75","eth:ethertype:ip:udp:quic",,"quic"
"121","May 27, 2022 21:24:37.174213200 Pacific Daylight Time","1.731539000","0.002315400","142.250.68.1","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"122","May 27, 2022 21:24:37.174214500 Pacific Daylight Time","1.731540300","0.000001300","142.250.68.1","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"123","May 27, 2022 21:24:37.175095600 Pacific Daylight Time","1.732421400","0.000881100","142.250.68.1","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"124","May 27, 2022 21:24:37.175096700 Pacific Daylight Time","1.732422500","0.000001100","142.250.68.1","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"125","May 27, 2022 21:24:37.175097400 Pacific Daylight Time","1.732423200","0.000000700","142.250.68.1","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"126","May 27, 2022 21:24:37.175098100 Pacific Daylight Time","1.732423900","0.000000700","142.250.68.1","172.17.0.2","17","885","eth:ethertype:ip:udp:data","843",
"127","May 27, 2022 21:24:37.175289000 Pacific Daylight Time","1.732614800","0.000190900","172.17.0.2","142.250.68.1","17","77","eth:ethertype:ip:udp:data","35",
"128","May 27, 2022 21:24:37.175357600 Pacific Daylight Time","1.732683400","0.000068600","172.17.0.2","142.250.68.1","17","75","eth:ethertype:ip:udp:data","33",
"129","May 27, 2022 21:24:37.201221900 Pacific Daylight Time","1.758547700","0.025864300","172.17.0.2","142.250.68.1","17","75","eth:ethertype:ip:udp:data","33",
"130","May 27, 2022 21:24:37.203133400 Pacific Daylight Time","1.760459200","0.001911500","142.250.217.129","172.17.0.2","17","67","eth:ethertype:ip:udp:quic",,"quic"
"131","May 27, 2022 21:24:37.232996600 Pacific Daylight Time","1.790322400","0.029863200","172.17.0.2","142.250.176.14","17","815","eth:ethertype:ip:udp:data","773",
"132","May 27, 2022 21:24:37.233230600 Pacific Daylight Time","1.790556400","0.000234000","142.250.68.1","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"133","May 27, 2022 21:24:37.234283000 Pacific Daylight Time","1.791608800","0.001052400","172.17.0.2","142.250.176.14","17","308","eth:ethertype:ip:udp:data","266",
"134","May 27, 2022 21:24:37.242034500 Pacific Daylight Time","1.799360300","0.007751500","142.250.217.129","172.17.0.2","17","68","eth:ethertype:ip:udp:quic",,"quic"
"135","May 27, 2022 21:24:37.251330000 Pacific Daylight Time","1.808655800","0.009295500","142.250.176.14","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"136","May 27, 2022 21:24:37.251782500 Pacific Daylight Time","1.809108300","0.000452500","142.250.176.14","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"137","May 27, 2022 21:24:37.251783500 Pacific Daylight Time","1.809109300","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"138","May 27, 2022 21:24:37.256121300 Pacific Daylight Time","1.813447100","0.004337800","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"139","May 27, 2022 21:24:37.276589000 Pacific Daylight Time","1.833914800","0.020467700","142.250.176.14","172.17.0.2","17","113","eth:ethertype:ip:udp:data","71",
"140","May 27, 2022 21:24:37.276590000 Pacific Daylight Time","1.833915800","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"141","May 27, 2022 21:24:37.276839800 Pacific Daylight Time","1.834165600","0.000249800","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"142","May 27, 2022 21:24:37.278220500 Pacific Daylight Time","1.835546300","0.001380700","142.250.176.14","172.17.0.2","17","84","eth:ethertype:ip:udp:data","42",
"143","May 27, 2022 21:24:37.278221700 Pacific Daylight Time","1.835547500","0.000001200","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"144","May 27, 2022 21:24:37.278450600 Pacific Daylight Time","1.835776400","0.000228900","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"145","May 27, 2022 21:24:37.283083700 Pacific Daylight Time","1.840409500","0.004633100","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"146","May 27, 2022 21:24:37.297062300 Pacific Daylight Time","1.854388100","0.013978600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"147","May 27, 2022 21:24:37.303116800 Pacific Daylight Time","1.860442600","0.006054500","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"148","May 27, 2022 21:24:38.322504200 Pacific Daylight Time","2.879830000","1.019387400","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"149","May 27, 2022 21:24:38.322510200 Pacific Daylight Time","2.879836000","0.000006000","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"150","May 27, 2022 21:24:38.970562500 Pacific Daylight Time","3.527888300","0.648052300","172.17.0.2","142.250.176.14","17","906","eth:ethertype:ip:udp:data","864",
"151","May 27, 2022 21:24:38.989905000 Pacific Daylight Time","3.547230800","0.019342500","142.250.176.14","172.17.0.2","17","72","eth:ethertype:ip:udp:data","30",
"152","May 27, 2022 21:24:38.994551200 Pacific Daylight Time","3.551877000","0.004646200","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"153","May 27, 2022 21:24:39.017957300 Pacific Daylight Time","3.575283100","0.023406100","142.250.176.14","172.17.0.2","17","160","eth:ethertype:ip:udp:data","118",
"154","May 27, 2022 21:24:39.017958300 Pacific Daylight Time","3.575284100","0.000001000","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"155","May 27, 2022 21:24:39.018210100 Pacific Daylight Time","3.575535900","0.000251800","172.17.0.2","142.250.176.14","17","79","eth:ethertype:ip:udp:data","37",
"156","May 27, 2022 21:24:39.023110900 Pacific Daylight Time","3.580436700","0.004900800","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"157","May 27, 2022 21:24:39.104685900 Pacific Daylight Time","3.662011700","0.081575000","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"158","May 27, 2022 21:24:39.114624300 Pacific Daylight Time","3.671950100","0.009938400","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"159","May 27, 2022 21:24:39.122460400 Pacific Daylight Time","3.679786200","0.007836100","172.17.0.2","74.125.157.104","6","66","eth:ethertype:ip:tcp",,
"160","May 27, 2022 21:24:39.127649700 Pacific Daylight Time","3.684975500","0.005189300","142.250.176.14","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"161","May 27, 2022 21:24:39.282685500 Pacific Daylight Time","3.840011300","0.155035800","172.17.0.2","74.125.157.104","6","66","eth:ethertype:ip:tcp",,
"162","May 27, 2022 21:24:39.282693100 Pacific Daylight Time","3.840018900","0.000007600","172.17.0.2","74.125.157.104","6","66","eth:ethertype:ip:tcp",,
"163","May 27, 2022 21:24:40.809503000 Pacific Daylight Time","5.366828800","1.526809900","172.17.0.2","142.250.176.14","17","659","eth:ethertype:ip:udp:data","617",
"164","May 27, 2022 21:24:40.825851200 Pacific Daylight Time","5.383177000","0.016348200","142.250.176.14","172.17.0.2","17","74","eth:ethertype:ip:udp:data","32",
"165","May 27, 2022 21:24:40.830425700 Pacific Daylight Time","5.387751500","0.004574500","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
