frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"86","May 27, 2022 21:03:16.020749200 Pacific Daylight Time","2.681175900","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"87","May 27, 2022 21:03:16.020749800 Pacific Daylight Time","2.681176500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"88","May 27, 2022 21:03:16.020750500 Pacific Daylight Time","2.681177200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"89","May 27, 2022 21:03:16.020751100 Pacific Daylight Time","2.681177800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"90","May 27, 2022 21:03:16.020751700 Pacific Daylight Time","2.681178400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"91","May 27, 2022 21:03:16.021211200 Pacific Daylight Time","2.681637900","0.000459500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"92","May 27, 2022 21:03:16.021212200 Pacific Daylight Time","2.681638900","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"93","May 27, 2022 21:03:16.021212900 Pacific Daylight Time","2.681639600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"94","May 27, 2022 21:03:16.029140800 Pacific Daylight Time","2.689567500","0.007927900","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"95","May 27, 2022 21:03:16.040388100 Pacific Daylight Time","2.700814800","0.011247300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"96","May 27, 2022 21:03:16.040389200 Pacific Daylight Time","2.700815900","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"97","May 27, 2022 21:03:16.040389800 Pacific Daylight Time","2.700816500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"98","May 27, 2022 21:03:16.040390500 Pacific Daylight Time","2.700817200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"99","May 27, 2022 21:03:16.040391100 Pacific Daylight Time","2.700817800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"100","May 27, 2022 21:03:16.040391700 Pacific Daylight Time","2.700818400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"101","May 27, 2022 21:03:16.040392400 Pacific Daylight Time","2.700819100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"102","May 27, 2022 21:03:16.040393000 Pacific Daylight Time","2.700819700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"103","May 27, 2022 21:03:16.040400700 Pacific Daylight Time","2.700827400","0.000007700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"104","May 27, 2022 21:03:16.040401400 Pacific Daylight Time","2.700828100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"105","May 27, 2022 21:03:16.040402100 Pacific Daylight Time","2.700828800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"106","May 27, 2022 21:03:16.040402700 Pacific Daylight Time","2.700829400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"107","May 27, 2022 21:03:16.040537100 Pacific Daylight Time","2.700963800","0.000134400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"108","May 27, 2022 21:03:16.040538000 Pacific Daylight Time","2.700964700","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"109","May 27, 2022 21:03:16.040538700 Pacific Daylight Time","2.700965400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"110","May 27, 2022 21:03:16.040539400 Pacific Daylight Time","2.700966100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"111","May 27, 2022 21:03:16.040540000 Pacific Daylight Time","2.700966700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"112","May 27, 2022 21:03:16.040540700 Pacific Daylight Time","2.700967400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"113","May 27, 2022 21:03:16.040541300 Pacific Daylight Time","2.700968000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"114","May 27, 2022 21:03:16.040549100 Pacific Daylight Time","2.700975800","0.000007800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"115","May 27, 2022 21:03:16.040549700 Pacific Daylight Time","2.700976400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"116","May 27, 2022 21:03:16.040553000 Pacific Daylight Time","2.700979700","0.000003300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"117","May 27, 2022 21:03:16.040568600 Pacific Daylight Time","2.700995300","0.000015600","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"118","May 27, 2022 21:03:16.040591000 Pacific Daylight Time","2.701017700","0.000022400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"119","May 27, 2022 21:03:16.040591700 Pacific Daylight Time","2.701018400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"120","May 27, 2022 21:03:16.040592400 Pacific Daylight Time","2.701019100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"121","May 27, 2022 21:03:16.040593000 Pacific Daylight Time","2.701019700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"122","May 27, 2022 21:03:16.040616400 Pacific Daylight Time","2.701043100","0.000023400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"123","May 27, 2022 21:03:16.040643700 Pacific Daylight Time","2.701070400","0.000027300","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"124","May 27, 2022 21:03:16.040670200 Pacific Daylight Time","2.701096900","0.000026500","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"125","May 27, 2022 21:03:16.040693900 Pacific Daylight Time","2.701120600","0.000023700","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"126","May 27, 2022 21:03:16.040708700 Pacific Daylight Time","2.701135400","0.000014800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"127","May 27, 2022 21:03:16.040709400 Pacific Daylight Time","2.701136100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"128","May 27, 2022 21:03:16.040710100 Pacific Daylight Time","2.701136800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"129","May 27, 2022 21:03:16.040710700 Pacific Daylight Time","2.701137400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"130","May 27, 2022 21:03:16.040711400 Pacific Daylight Time","2.701138100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"131","May 27, 2022 21:03:16.040828700 Pacific Daylight Time","2.701255400","0.000117300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"132","May 27, 2022 21:03:16.040829500 Pacific Daylight Time","2.701256200","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"133","May 27, 2022 21:03:16.040830100 Pacific Daylight Time","2.701256800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"134","May 27, 2022 21:03:16.040830800 Pacific Daylight Time","2.701257500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"135","May 27, 2022 21:03:16.040831500 Pacific Daylight Time","2.701258200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"136","May 27, 2022 21:03:16.040832100 Pacific Daylight Time","2.701258800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"137","May 27, 2022 21:03:16.040832800 Pacific Daylight Time","2.701259500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"138","May 27, 2022 21:03:16.040833400 Pacific Daylight Time","2.701260100","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"139","May 27, 2022 21:03:16.040836300 Pacific Daylight Time","2.701263000","0.000002900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"140","May 27, 2022 21:03:16.040852400 Pacific Daylight Time","2.701279100","0.000016100","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"141","May 27, 2022 21:03:16.040970800 Pacific Daylight Time","2.701397500","0.000118400","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"142","May 27, 2022 21:03:16.041089800 Pacific Daylight Time","2.701516500","0.000119000","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"143","May 27, 2022 21:03:16.042921000 Pacific Daylight Time","2.703347700","0.001831200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"144","May 27, 2022 21:03:16.042922100 Pacific Daylight Time","2.703348800","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"145","May 27, 2022 21:03:16.042941500 Pacific Daylight Time","2.703368200","0.000019400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"146","May 27, 2022 21:03:16.042942200 Pacific Daylight Time","2.703368900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"147","May 27, 2022 21:03:16.042942800 Pacific Daylight Time","2.703369500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"148","May 27, 2022 21:03:16.042943500 Pacific Daylight Time","2.703370200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"149","May 27, 2022 21:03:16.042944100 Pacific Daylight Time","2.703370800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"150","May 27, 2022 21:03:16.043197800 Pacific Daylight Time","2.703624500","0.000253700","172.17.0.2","173.194.12.135","17","76","eth:ethertype:ip:udp:data","34",
"151","May 27, 2022 21:03:16.046729900 Pacific Daylight Time","2.707156600","0.003532100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"152","May 27, 2022 21:03:16.046731400 Pacific Daylight Time","2.707158100","0.000001500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"153","May 27, 2022 21:03:16.046732300 Pacific Daylight Time","2.707159000","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"154","May 27, 2022 21:03:16.046733000 Pacific Daylight Time","2.707159700","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"155","May 27, 2022 21:03:16.046752600 Pacific Daylight Time","2.707179300","0.000019600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"156","May 27, 2022 21:03:16.046753400 Pacific Daylight Time","2.707180100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"157","May 27, 2022 21:03:16.046754000 Pacific Daylight Time","2.707180700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"158","May 27, 2022 21:03:16.046754700 Pacific Daylight Time","2.707181400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"159","May 27, 2022 21:03:16.046763600 Pacific Daylight Time","2.707190300","0.000008900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"160","May 27, 2022 21:03:16.046764600 Pacific Daylight Time","2.707191300","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"161","May 27, 2022 21:03:16.046765400 Pacific Daylight Time","2.707192100","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"162","May 27, 2022 21:03:16.046885700 Pacific Daylight Time","2.707312400","0.000120300","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"163","May 27, 2022 21:03:16.046886700 Pacific Daylight Time","2.707313400","0.000001000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"164","May 27, 2022 21:03:16.046887400 Pacific Daylight Time","2.707314100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
