frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"12","May 27, 2022 21:07:35.909046400 Pacific Daylight Time","0.096353300","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"13","May 27, 2022 21:07:35.909284200 Pacific Daylight Time","0.096591100","0.000237800","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"14","May 27, 2022 21:07:35.911768700 Pacific Daylight Time","0.099075600","0.002484500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"15","May 27, 2022 21:07:35.911769900 Pacific Daylight Time","0.099076800","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"16","May 27, 2022 21:07:35.911770500 Pacific Daylight Time","0.099077400","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"17","May 27, 2022 21:07:35.911771200 Pacific Daylight Time","0.099078100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"18","May 27, 2022 21:07:35.911771800 Pacific Daylight Time","0.099078700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"19","May 27, 2022 21:07:35.911772500 Pacific Daylight Time","0.099079400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"20","May 27, 2022 21:07:35.911773200 Pacific Daylight Time","0.099080100","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"21","May 27, 2022 21:07:35.911773800 Pacific Daylight Time","0.099080700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"22","May 27, 2022 21:07:35.911796700 Pacific Daylight Time","0.099103600","0.000022900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"23","May 27, 2022 21:07:35.911797300 Pacific Daylight Time","0.099104200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"24","May 27, 2022 21:07:35.911891900 Pacific Daylight Time","0.099198800","0.000094600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"25","May 27, 2022 21:07:35.911892800 Pacific Daylight Time","0.099199700","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"26","May 27, 2022 21:07:35.911893500 Pacific Daylight Time","0.099200400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"27","May 27, 2022 21:07:35.911894100 Pacific Daylight Time","0.099201000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"28","May 27, 2022 21:07:35.911965400 Pacific Daylight Time","0.099272300","0.000071300","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"29","May 27, 2022 21:07:35.912013500 Pacific Daylight Time","0.099320400","0.000048100","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"30","May 27, 2022 21:07:35.912058200 Pacific Daylight Time","0.099365100","0.000044700","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"31","May 27, 2022 21:07:35.912083200 Pacific Daylight Time","0.099390100","0.000025000","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"32","May 27, 2022 21:07:35.912244100 Pacific Daylight Time","0.099551000","0.000160900","172.17.0.2","74.125.157.70","17","76","eth:ethertype:ip:udp:data","34",
"33","May 27, 2022 21:07:35.912467900 Pacific Daylight Time","0.099774800","0.000223800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"34","May 27, 2022 21:07:35.912468900 Pacific Daylight Time","0.099775800","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"35","May 27, 2022 21:07:35.912469600 Pacific Daylight Time","0.099776500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"36","May 27, 2022 21:07:35.912470300 Pacific Daylight Time","0.099777200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"37","May 27, 2022 21:07:35.912552500 Pacific Daylight Time","0.099859400","0.000082200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"38","May 27, 2022 21:07:35.912553700 Pacific Daylight Time","0.099860600","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"39","May 27, 2022 21:07:35.912554600 Pacific Daylight Time","0.099861500","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"40","May 27, 2022 21:07:35.912580900 Pacific Daylight Time","0.099887800","0.000026300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"41","May 27, 2022 21:07:35.912620200 Pacific Daylight Time","0.099927100","0.000039300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"42","May 27, 2022 21:07:35.912621200 Pacific Daylight Time","0.099928100","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"43","May 27, 2022 21:07:35.912716600 Pacific Daylight Time","0.100023500","0.000095400","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"44","May 27, 2022 21:07:35.912749400 Pacific Daylight Time","0.100056300","0.000032800","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"45","May 27, 2022 21:07:35.912774100 Pacific Daylight Time","0.100081000","0.000024700","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"46","May 27, 2022 21:07:35.912798100 Pacific Daylight Time","0.100105000","0.000024000","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"47","May 27, 2022 21:07:35.913006000 Pacific Daylight Time","0.100312900","0.000207900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"48","May 27, 2022 21:07:35.913007000 Pacific Daylight Time","0.100313900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"49","May 27, 2022 21:07:35.913007600 Pacific Daylight Time","0.100314500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"50","May 27, 2022 21:07:35.913008300 Pacific Daylight Time","0.100315200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"51","May 27, 2022 21:07:35.913008900 Pacific Daylight Time","0.100315800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"52","May 27, 2022 21:07:35.913009600 Pacific Daylight Time","0.100316500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"53","May 27, 2022 21:07:35.913010200 Pacific Daylight Time","0.100317100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"54","May 27, 2022 21:07:35.913010800 Pacific Daylight Time","0.100317700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"55","May 27, 2022 21:07:35.913017000 Pacific Daylight Time","0.100323900","0.000006200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"56","May 27, 2022 21:07:35.913017700 Pacific Daylight Time","0.100324600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"57","May 27, 2022 21:07:35.913018300 Pacific Daylight Time","0.100325200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"58","May 27, 2022 21:07:35.913018900 Pacific Daylight Time","0.100325800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"59","May 27, 2022 21:07:35.913019600 Pacific Daylight Time","0.100326500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"60","May 27, 2022 21:07:35.913020200 Pacific Daylight Time","0.100327100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"61","May 27, 2022 21:07:35.913020800 Pacific Daylight Time","0.100327700","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"62","May 27, 2022 21:07:35.913021500 Pacific Daylight Time","0.100328400","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"63","May 27, 2022 21:07:35.913048400 Pacific Daylight Time","0.100355300","0.000026900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"64","May 27, 2022 21:07:35.913049100 Pacific Daylight Time","0.100356000","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"65","May 27, 2022 21:07:35.913049700 Pacific Daylight Time","0.100356600","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"66","May 27, 2022 21:07:35.913050300 Pacific Daylight Time","0.100357200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"67","May 27, 2022 21:07:35.913051000 Pacific Daylight Time","0.100357900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"68","May 27, 2022 21:07:35.913051600 Pacific Daylight Time","0.100358500","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"69","May 27, 2022 21:07:35.913052300 Pacific Daylight Time","0.100359200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"70","May 27, 2022 21:07:35.913052900 Pacific Daylight Time","0.100359800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"71","May 27, 2022 21:07:35.913248700 Pacific Daylight Time","0.100555600","0.000195800","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"72","May 27, 2022 21:07:35.913365300 Pacific Daylight Time","0.100672200","0.000116600","172.17.0.2","74.125.157.70","17","78","eth:ethertype:ip:udp:data","36",
"73","May 27, 2022 21:07:35.913411600 Pacific Daylight Time","0.100718500","0.000046300","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"74","May 27, 2022 21:07:35.913435800 Pacific Daylight Time","0.100742700","0.000024200","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"75","May 27, 2022 21:07:35.914322200 Pacific Daylight Time","0.101629100","0.000886400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"76","May 27, 2022 21:07:35.914323900 Pacific Daylight Time","0.101630800","0.000001700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"77","May 27, 2022 21:07:35.914325000 Pacific Daylight Time","0.101631900","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"78","May 27, 2022 21:07:35.914325900 Pacific Daylight Time","0.101632800","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"79","May 27, 2022 21:07:35.914326800 Pacific Daylight Time","0.101633700","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"80","May 27, 2022 21:07:35.914327800 Pacific Daylight Time","0.101634700","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"81","May 27, 2022 21:07:35.914374400 Pacific Daylight Time","0.101681300","0.000046600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"82","May 27, 2022 21:07:35.914377800 Pacific Daylight Time","0.101684700","0.000003400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"83","May 27, 2022 21:07:35.914379000 Pacific Daylight Time","0.101685900","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"84","May 27, 2022 21:07:35.914380100 Pacific Daylight Time","0.101687000","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"85","May 27, 2022 21:07:35.914441100 Pacific Daylight Time","0.101748000","0.000061000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"86","May 27, 2022 21:07:35.914441900 Pacific Daylight Time","0.101748800","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"87","May 27, 2022 21:07:35.914463600 Pacific Daylight Time","0.101770500","0.000021700","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"88","May 27, 2022 21:07:35.914463900 Pacific Daylight Time","0.101770800","0.000000300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"89","May 27, 2022 21:07:35.914471100 Pacific Daylight Time","0.101778000","0.000007200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"90","May 27, 2022 21:07:35.914513100 Pacific Daylight Time","0.101820000","0.000042000","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"91","May 27, 2022 21:07:35.914615600 Pacific Daylight Time","0.101922500","0.000102500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"92","May 27, 2022 21:07:35.914616600 Pacific Daylight Time","0.101923500","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"93","May 27, 2022 21:07:35.914617300 Pacific Daylight Time","0.101924200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"94","May 27, 2022 21:07:35.914618000 Pacific Daylight Time","0.101924900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"95","May 27, 2022 21:07:35.914624800 Pacific Daylight Time","0.101931700","0.000006800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"96","May 27, 2022 21:07:35.914663400 Pacific Daylight Time","0.101970300","0.000038600","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"97","May 27, 2022 21:07:35.914665500 Pacific Daylight Time","0.101972400","0.000002100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"98","May 27, 2022 21:07:35.914666300 Pacific Daylight Time","0.101973200","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"99","May 27, 2022 21:07:35.914667000 Pacific Daylight Time","0.101973900","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"100","May 27, 2022 21:07:35.914671900 Pacific Daylight Time","0.101978800","0.000004900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"101","May 27, 2022 21:07:35.914701200 Pacific Daylight Time","0.102008100","0.000029300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"102","May 27, 2022 21:07:35.914712500 Pacific Daylight Time","0.102019400","0.000011300","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"103","May 27, 2022 21:07:35.914755400 Pacific Daylight Time","0.102062300","0.000042900","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"104","May 27, 2022 21:07:35.914798700 Pacific Daylight Time","0.102105600","0.000043300","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"105","May 27, 2022 21:07:35.914821200 Pacific Daylight Time","0.102128100","0.000022500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"106","May 27, 2022 21:07:35.914827300 Pacific Daylight Time","0.102134200","0.000006100","172.17.0.2","74.125.157.70","17","87","eth:ethertype:ip:udp:data","45",
"107","May 27, 2022 21:07:35.914822400 Pacific Daylight Time","0.102129300","-0.000004900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"108","May 27, 2022 21:07:35.914823400 Pacific Daylight Time","0.102130300","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"109","May 27, 2022 21:07:35.914824500 Pacific Daylight Time","0.102131400","0.000001100","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"110","May 27, 2022 21:07:35.914967700 Pacific Daylight Time","0.102274600","0.000143200","172.17.0.2","74.125.157.70","17","82","eth:ethertype:ip:udp:data","40",
"111","May 27, 2022 21:07:35.916927000 Pacific Daylight Time","0.104233900","0.001959300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"112","May 27, 2022 21:07:35.916928000 Pacific Daylight Time","0.104234900","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"113","May 27, 2022 21:07:35.917149100 Pacific Daylight Time","0.104456000","0.000221100","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"114","May 27, 2022 21:07:35.917201700 Pacific Daylight Time","0.104508600","0.000052600","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"115","May 27, 2022 21:07:35.917637900 Pacific Daylight Time","0.104944800","0.000436200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"116","May 27, 2022 21:07:35.917638900 Pacific Daylight Time","0.104945800","0.000001000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"117","May 27, 2022 21:07:35.917639600 Pacific Daylight Time","0.104946500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"118","May 27, 2022 21:07:35.917640300 Pacific Daylight Time","0.104947200","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"119","May 27, 2022 21:07:35.917640900 Pacific Daylight Time","0.104947800","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"120","May 27, 2022 21:07:35.917641600 Pacific Daylight Time","0.104948500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"121","May 27, 2022 21:07:35.917642200 Pacific Daylight Time","0.104949100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"122","May 27, 2022 21:07:35.917642900 Pacific Daylight Time","0.104949800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"123","May 27, 2022 21:07:35.917661500 Pacific Daylight Time","0.104968400","0.000018600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"124","May 27, 2022 21:07:35.917662100 Pacific Daylight Time","0.104969000","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"125","May 27, 2022 21:07:35.917774800 Pacific Daylight Time","0.105081700","0.000112700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"126","May 27, 2022 21:07:35.917775700 Pacific Daylight Time","0.105082600","0.000000900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"127","May 27, 2022 21:07:35.917776300 Pacific Daylight Time","0.105083200","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"128","May 27, 2022 21:07:35.917781100 Pacific Daylight Time","0.105088000","0.000004800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"129","May 27, 2022 21:07:35.917784500 Pacific Daylight Time","0.105091400","0.000003400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"130","May 27, 2022 21:07:35.917809300 Pacific Daylight Time","0.105116200","0.000024800","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"131","May 27, 2022 21:07:35.917828300 Pacific Daylight Time","0.105135200","0.000019000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"132","May 27, 2022 21:07:35.917832200 Pacific Daylight Time","0.105139100","0.000003900","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"133","May 27, 2022 21:07:35.917880400 Pacific Daylight Time","0.105187300","0.000048200","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"134","May 27, 2022 21:07:35.918003000 Pacific Daylight Time","0.105309900","0.000122600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"135","May 27, 2022 21:07:35.918004200 Pacific Daylight Time","0.105311100","0.000001200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"136","May 27, 2022 21:07:35.918004900 Pacific Daylight Time","0.105311800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"137","May 27, 2022 21:07:35.918030900 Pacific Daylight Time","0.105337800","0.000026000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"138","May 27, 2022 21:07:35.918031600 Pacific Daylight Time","0.105338500","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"139","May 27, 2022 21:07:35.918032200 Pacific Daylight Time","0.105339100","0.000000600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"140","May 27, 2022 21:07:35.918032900 Pacific Daylight Time","0.105339800","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"141","May 27, 2022 21:07:35.918073000 Pacific Daylight Time","0.105379900","0.000040100","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"142","May 27, 2022 21:07:35.918170300 Pacific Daylight Time","0.105477200","0.000097300","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"143","May 27, 2022 21:07:35.918207100 Pacific Daylight Time","0.105514000","0.000036800","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"144","May 27, 2022 21:07:35.918229500 Pacific Daylight Time","0.105536400","0.000022400","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"145","May 27, 2022 21:07:35.918252000 Pacific Daylight Time","0.105558900","0.000022500","172.17.0.2","74.125.157.70","17","86","eth:ethertype:ip:udp:data","44",
"146","May 27, 2022 21:07:35.919086000 Pacific Daylight Time","0.106392900","0.000834000","74.125.157.70","172.17.0.2","17","1016","eth:ethertype:ip:udp:data","974",
"147","May 27, 2022 21:07:35.919087000 Pacific Daylight Time","0.106393900","0.000001000","74.125.157.70","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"148","May 27, 2022 21:07:35.919282100 Pacific Daylight Time","0.106589000","0.000195100","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"149","May 27, 2022 21:07:35.919328400 Pacific Daylight Time","0.106635300","0.000046300","172.17.0.2","74.125.157.70","17","88","eth:ethertype:ip:udp:data","46",
"150","May 27, 2022 21:07:35.966141800 Pacific Daylight Time","0.153448700","0.046813400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"151","May 27, 2022 21:07:35.966143200 Pacific Daylight Time","0.153450100","0.000001400","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"152","May 27, 2022 21:07:35.966143800 Pacific Daylight Time","0.153450700","0.000000600","74.125.157.70","172.17.0.2","17","79","eth:ethertype:ip:udp:data","37",
"153","May 27, 2022 21:07:35.966389300 Pacific Daylight Time","0.153696200","0.000245500","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"154","May 27, 2022 21:07:35.966449400 Pacific Daylight Time","0.153756300","0.000060100","172.17.0.2","74.125.157.70","17","84","eth:ethertype:ip:udp:data","42",
"155","May 27, 2022 21:07:35.970763000 Pacific Daylight Time","0.158069900","0.004313600","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"156","May 27, 2022 21:07:35.970765000 Pacific Daylight Time","0.158071900","0.000002000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"157","May 27, 2022 21:07:35.970765700 Pacific Daylight Time","0.158072600","0.000000700","74.125.157.70","172.17.0.2","17","81","eth:ethertype:ip:udp:data","39",
"158","May 27, 2022 21:07:35.974790200 Pacific Daylight Time","0.162097100","0.004024500","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"159","May 27, 2022 21:07:35.975005400 Pacific Daylight Time","0.162312300","0.000215200","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"160","May 27, 2022 21:07:35.975230000 Pacific Daylight Time","0.162536900","0.000224600","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"161","May 27, 2022 21:07:35.995414700 Pacific Daylight Time","0.182721600","0.020184700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"162","May 27, 2022 21:07:35.995662500 Pacific Daylight Time","0.182969400","0.000247800","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
"163","May 27, 2022 21:07:36.047137000 Pacific Daylight Time","0.234443900","0.051474500","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"164","May 27, 2022 21:07:36.047346200 Pacific Daylight Time","0.234653100","0.000209200","172.17.0.2","74.125.157.70","17","80","eth:ethertype:ip:udp:data","38",
